Id,ListCode,AlbumCode,SongCode,Index,Title,AltTitle,Author,Key,Tempo,Status,Popularity,Performer,Include,Notes
,CCWC-1E,,6016351,1,"10,000 Reasons",Bless The Lord,"Jonas Myrin, Matt Redman",G,73,,,,TRUE,
,CCWC-1E,,42964,2,A Mighty Fortress Is Our God,,Martin Luther,C,120,,,,TRUE,
,CCWC-1E,,2672885,3,Above All,,"Lenny LeBlanc, Paul Baloche",A,62,,,,TRUE,
,CCWC-1E,,7008232,4,All Glory Be To Christ,,Dustin Kensrue,E,94,,,,TRUE,
,CCWC-1E,,120556,5,All Heaven Declares,,"Noel Richards, Tricia Richards",A,120,,,,TRUE,
,CCWC-1E,,5881130,6,All The Poor And Powerless,,"David Leonard, Leslie Jordan",A,76,,,,TRUE,
,CCWC-1E,,5869860,7,All To Us,,"Chris Tomlin, Jesse Reeves",G,62,,,,TRUE,
,CCWC-1E,,22025,8,Amazing Grace,,"John Newton, John P. Rees",G,90,,,,TRUE,
,CCWC-1E,,4768151,9,Amazing Grace,My Chains Are Gone,"Chris Tomlin, John Newton",F,60,,,,TRUE,
,CCWC-1E,,2986399,10,Ancient Words,,Lynn DeShazo,E,63,,,,TRUE,
,CCWC-1E,,25280,11,And Can It Be,Amazing Love,Charles Wesley,G,110,,,,TRUE,
,CCWC-1E,,7124907,12,Another In The Fire,,"Chris Davenport, Joel Houston",C,67,,,,TRUE,
,CCWC-1E,,21105,13,Are You Washed In The Blood,,Elisha A. Hoffman,G,96,,,,TRUE,
,CCWC-1E,,1431,14,As The Deer,,Martin Nystrom,D,74,,,,TRUE,
,CCWC-1E,,29499,15,At The Cross,,"Isaac Watts, Ralph E. Hudson",D,82,,,,TRUE,
,CCWC-1E,,7017786,16,At The Cross,Love Ran Red,"Chris Tomlin, Ed Cash",G,72,,,,TRUE,
,CCWC-1E,,7054178,17,Be Enthroned,,"Brian Johnson, Hunter Thompson",C,70,,,,TRUE,
,CCWC-1E,,30639,18,Be Thou My Vision,,"Eleanor H. Hull, Mary E. Byrne",D,,,,,TRUE,
,CCWC-1E,,3915912,19,Beautiful One,,Tim Hughes,D,122,,,,TRUE,
,CCWC-1E,,16880,20,Because He Lives,,"Gloria Gaither, William J. Gaither",G,96,,,,TRUE,
,CCWC-1E,,2306412,21,Before The Throne Of God Above,,"Charitie L. Bancroft, Vikki Cook",D,76,,,,TRUE,
,CCWC-1E,,5937510,22,Behold Our God,,"Jonathan Baird, Meghan Baird",C,73,,,,TRUE,
,CCWC-1E,,1101763,23,Behold The Lord,,"Gerald Coates, Noel Richards",G,49,,,,TRUE,
,CCWC-1E,,1097451,24,Better Is One Day,,Matt Redman,E,77,,,,TRUE,
,CCWC-1E,,22324,25,Blessed Assurance,,Fanny J. Crosby,D,66,,,,TRUE,
,CCWC-1E,,3798438,26,Blessed Be Your Name,,"Beth Redman, Matt Redman",B,116,,,,TRUE,
,CCWC-1E,,5910977,27,Break Every Chain,,Will Reagan,F,67,,,,TRUE,
,CCWC-1E,,7019974,28,Broken Vessels,Amazing Grace,"Joel Houston, Jonas Myrin",G,70,,,,TRUE,
,CCWC-1E,,7070345,29,Build My Life,,"Brett Younker, Karl Martin",G,70,,,,TRUE,
,CCWC-1E,,6186078,30,Build Your Kingdom Here,,"Gareth Gilkeson, Chris Llewellyn",D,137,,,,TRUE,
,CCWC-1E,,4705190,31,Came To My Rescue,,"Dylan Thoma, Joel Davies",C,83,,,,TRUE,
,CCWC-1E,,6514035,32,Christ Is Enough,,"Jonas Myrin, Reuben Morgan",B,82,,,,TRUE,
,CCWC-1E,,27965,33,Christ The Lord Is Risen Today,,Charles Wesley,C,90,,,,TRUE,
,CCWC-1E,,7019316,34,Christ The Lord Is Risen Today,He Is Not Dead,"Charles Wesley, Samuel Arnold",C,118,,,,TRUE,
