Id,BookCode,ListCode,AlbumCode,Index
,TWI-1E,ShaneAndShane,TWI-01,1
,TWI-1E,ShaneAndShane,TWI-02,2
,TWI-1E,ShaneAndShane,TWI-03,3
,TWI-1E,ShaneAndShane,TWI-04,4
,TWI-1E,ShaneAndShane,TWI-05,5
,TWI-1E,ShaneAndShane,TWI-06,6
,TWI-1E,ShaneAndShane,TWI-07,7
,TWI-1E,ShaneAndShane,TWI-08,8
,TWI-1E,ShaneAndShane,TWI-09,9
,TWI-1E,ShaneAndShane,TWI-10,10
,TWI-1E,ShaneAndShane,TWI,11
,TWI-1E,ShaneAndShane,TWI-11,12
,TWI-1E,ShaneAndShane,TWI-12,13
,TWI-1E,ShaneAndShane,TWI-13,14
,TWI-1E,ShaneAndShane,TWI-14,15
,TWI-1E,ShaneAndShane,TWI-15,16
,TWI-1E,ShaneAndShane,TWI-16,17
,TWI-1E,ShaneAndShane,TWI-17,18
,TWI-1E,ShaneAndShane,TWI-18,19
,TWI-1E,ShaneAndShane,TWI-19,20
,TWI-1E,ShaneAndShane,TWI-20,21
,TWI-1E,ShaneAndShane,TWI-21,22
,TWI-1E,ShaneAndShane,TWI-22,23
,TWI-1E,ShaneAndShane,TWI-23,24
,TWI-1E,ShaneAndShane,TWI-24,25
,TWI-1E,ShaneAndShane,HYMNS-1,26
,TWI-1E,ShaneAndShane,HYMNS-2,27
,TWI-1E,ShaneAndShane,CHRISTMAS-1,28
,TWI-1E,ShaneAndShane,CHRISTMAS-2,29
,TWI-1E,ShaneAndShane,PSALMS-2,30
,TWI-1E,ShaneAndShane,WI-LITE,31
,TWI-1E,ShaneAndShane,WI-SINGLES,32
