Id,ListCode,AlbumCode,SongCode,Index,Title,AltTitle,Author,Key,Tempo,Status,Popularity,Performer,Include,Notes
,ShaneAndShane,TWI-01,6428767,1,Oceans,,"Joel Houston, Matt Crocker",G,130,,,Hillsong,TRUE,
,ShaneAndShane,TWI-01,6333821,2,This Is Amazing Grace,,"Jeremy Riddle, Josh Farro",Bb,99,,,Phil Wickham,TRUE,
,ShaneAndShane,TWI-01,5881130,3,All the Poor and Powerless,,"David Leonard, Leslie Jordan",B,72,,,All Sons & Daughters,TRUE,
,ShaneAndShane,TWI-01,5925687,4,Lord I Need You,,"Christy Nockels, Daniel Carson",B,72,,,Matt Maher,TRUE,
,ShaneAndShane,TWI-01,3350395,5,In Christ Alone,Passion,"Keith Getty, Stuart Townend",E,64,,,Passion,TRUE,
,ShaneAndShane,TWI-01,5665521,6,Beautiful Things,,"Lisa Gungor, Michael Gungor",D,78,,,Gungor,TRUE,
,ShaneAndShane,TWI-01,7029505,7,Come Thou Fount,Vol. 1,"Robert Robinson, John Wyeth",D,68,,,The Worship Initiative,TRUE,
,ShaneAndShane,TWI-01,6016351,8,"10,000 Reasons",,"Jonas Myrin, Matt Redman",G,70,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-01,6440288,9,Whom Shall I Fear,God of Angel Armies,"Chris Tomlin, Ed Cash",C,74,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-01,4847027,10,Happy Day,,"Ben Cantelon, Tim Hughes",C,132,,,Tim Hughes,TRUE,
,ShaneAndShane,TWI-02,N/A,1,Heart Starts Beating,,,A,112,,,Tim Neufeld,TRUE,
,ShaneAndShane,TWI-02,4662491,2,Hosanna,Praise is Rising,"Brenton Brown, Paul Baloche",A,106,,,Paul Baloche,TRUE,
,ShaneAndShane,TWI-02,5639997,3,Forever Reign,,"Jason Ingram, Reuben Morgan",C,83,,,Hillsong,TRUE,
,ShaneAndShane,TWI-02,7000689,4,Mercy,,"Matt Redman, Jonas Myrin",C,73,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-02,4348399,5,How Great Is Our God,,"Chris Tomlin, Ed Cash",C,84,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-02,825356,6,You Are My All In All,,Dennis Jernigan,G,128,,,Dennis Jernigan,TRUE,
,ShaneAndShane,TWI-02,17803,7,We Exalt Thee,,Pete Sanchez Jr.,G,68,,,Pete Sanchez Jr.,TRUE,
,ShaneAndShane,TWI-02,5677416,8,Our God,,"Chris Tomlin, Jesse Reeves",B,106,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-02,2298355,9,Open the Eyes of My Heart,,Paul Baloche,B,110,,,Paul Baloche,TRUE,
,ShaneAndShane,TWI-02,1097451,10,Better Is One Day,,Matt Redman,E,79,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-03,7031125,1,So I Can Love,,"Chad Cates, Jonathan Abel",Ab,124,,,The Worship Initiative,TRUE,
,ShaneAndShane,TWI-03,5806878,2,I Will Follow,,Jonathan Abel,G,96,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-03,6186872,3,Liberty,,Shane Barnard,G,111,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-03,14514,4,"Oh Lord, You're Beautiful",,Keith Green,G,56,,,Keith Green,TRUE,
,ShaneAndShane,TWI-03,5032549,5,How He Loves,,John Mark McMillan,C,72.5,,,John Mark McMillan,TRUE,
,ShaneAndShane,TWI-03,5997055,6,Never Once,,"Jason Ingram, Matt Redman",C,70,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-03,1406918,7,Shout to the Lord,,Darlene Zschech,B,80,,,Hillsong,TRUE,
,ShaneAndShane,TWI-03,2306412,8,Before The Throne of God Above,,"Charitie L. Bancroft, Vikki Cook",Eb,68,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-03,3915912,9,Beautiful One,,Tim Hughes,Eb,120,,,Tim Hughes,TRUE,
,ShaneAndShane,TWI-03,3798438,10,Blessed Be Your Name,,"Beth Redman, Matt Redman",B,114,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-04,4674207,1,I Stand Amazed,How Marvelous,"Charles Hutchinson Gabriel, Chris Tomlin",A,104,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-04,5636866,2,Our God Is Love,,"Joel Houston, Scott Ligertwood",F#,118,,,Hillsong,TRUE,
,ShaneAndShane,TWI-04,4158039,3,Holy Is The Lord,,"Chris Tomlin, Louie Giglio",G,77,,,Chris Tomlin,TRUE,
,ShaneAndShane,TWI-04,5925649,4,Here For You,,"Jesse Reeves, Matt Maher",C,86,,,Matt Redman,TRUE,
,ShaneAndShane,TWI-04,5881037,5,Always,,"Jason Ingram, Kristian Stanfill",C,72,,,Passion,TRUE,
,ShaneAndShane,TWI-04,3266032,6,Here I Am To Worship,,Tim Hughes,C,69,,,Tim Hughes,TRUE,
,ShaneAndShane,TWI-04,5627772,7,Worthy of Affection,,"Shane Barnard, Shane Everett",C,58,,,Shane & Shane,TRUE,
,ShaneAndShane,TWI-04,4873981,8,Healer,,Mike Guglielmucci,A,77,,,Hillsong,TRUE,
,ShaneAndShane,TWI-04,25376,9,It Is Well,Hymn,"Horatio Gates Spafford, Philip Paul Bliss",Db,68,,,The Worship Initiative,TRUE,
,ShaneAndShane,TWI-04,4158022,10,O Praise Him,All This For a King,David Crowder,Bb,115,,,Crowder,TRUE,
