Id,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,Category,Status,Performer,Notes
,6016351,"10,000 Reasons",,"Jonas Myrin, Matt Redman",G,73,4-Apr,2011,Atlas Mountain Songs,Main,,,
,42964,A Mighty Fortress Is Our God,,Martin Luther,C,120,4-Apr,1529,Public Domain,Main,,,
,2672885,Above All,,"Lenny LeBlanc, Paul Baloche",A,62,4-Apr,1999,Integrity's Hosanna! Music,Main,,,
,3709898,Across The Lands,,"Keith Getty, Stuart Townend",D,60,8-Jun,2002,Thankyou Music,Main,,,
,626713,Agnus Dei,,Michael W. Smith   ,A,66,4-Apr,1990,Sony/ATV Milene Music,Main,,,
,7133375,Alabaster Heart,,"Kalley Heiligenthal, Benjamin Hastings",D,69,4-Apr,2019,SHOUT! Music Publishing Australia,Main,,,
,6605212,Alive,,"Alexander Pappas, Aodhan King",Bb,132,4-Apr,2012,Hillsong Music Publishing Australia,Main,,,
,5553530,Alive Again,,"Matt Maher, Jason Ingram",Bb,120,4-Apr,2009,Thankyou Music,Main,,,
,7008232,All Glory Be To Christ,,Dustin Kensrue,E,94,4-Apr,2012,We Are Younger We Are Faster Music,Main,,,
,7097216,All Hail King Jesus,,"Jeremy Riddle, Peter Mattis, Ran Jackson, Steffany Gretzinger",C,74,4-Apr,2017,Jeremy Riddle Music Designee,Main,,,
,25400,All Hail The Power of Jesus Name,,"Edward Perronet, John Rippon, Oliver Holden",G,96,4-Apr,1780,Public Domain,Main,,,
,120556,All Heaven Declares,,"Noel Richards, Tricia Richards",A,120,4-Apr,1987,Thankyou Music,Main,,,
,5174122,All I Have Is Christ,,Jordan Kauflin,D,76,4-Mar,2008,Sovereign Grace Praise,Main,,,
,5881130,All the Poor and Powerless,,"David Leonard, Leslie Jordan",A,76,4-Apr,2011,Integrity's Alleluia! Music,Main,,,
,5869860,All To Us,,"Chris Tomlin, Jesse Reeves",Ab,62,4-Apr,2010,sixsteps Music,Main,,,
,2489542,All Who Are Thirsty,,"Brenton Brown, Glenn Robertson   ",G,54,8-Jun,1998,Vineyard Songs,Main,,,
,5881037,Always,,"Jason Ingram, Kristian Stanfill",B,70,4-Apr,2010,sixsteps Music,Main,,,
,4768151,Amazing Grace,My Chains Are Gone,"Chris Tomlin, John Newton",F,60,4-Apr,2006,sixsteps Music,Main,,,
,22025,Amazing Grace,,"John Newton, John P. Rees",G,90,4-Mar,1779,Public Domain,Main,,,
,2986399,Ancient Words,,Lynn DeShazo,E,63,4-Mar,2001,Integrity's Hosanna! Music,Main,,,
,25280,And Can It Be,Amazing Love,Charles Wesley,G,110,4-Apr,1738,Public Domain,Main,,,
,31669,Angels From The Realms Of Glory,,James Montgomery,Bb,100,4-Apr,1816,Public Domain,Christmas,,,
,27721,Angels We Have Heard On High,,James Chadwick,F,100,4-Apr,1862,Public Domain,Christmas,,,
