ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
22,31054,O Come All Ye Faithful,Adeste Fideles,"C. Frederick Oakeley,John Francis Wade",G,110,4/4,1841,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
41,32015,O Holy Night,,"John Sullivan Dwight,Adolphe Charles Adam,Placide Cappeau",C,90,6/8,1847,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
42,24016,Joy To The World,Antioch,"George Frideric Handel,Isaac Watts",D,96,2/4,1719,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
45,27862,Silent Night,Stille Nacht,"Franz Xaver Gruber,John Freeman Young,Joseph Mohr",Bb,0,6/8,1818,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
59,31982,O Come O Come Emmanuel,Veni Emmanuel,"John Mason Neale,Thomas Helmore",Em,76,4/4,1861,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
61,27738,Hark The Herald Angels Sing,Mendelssohn,"Charles Wesley,Felix Mendelssohn-Bartholdy",F,0,4/4,1739,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
63,27721,Angels We Have Heard On High,Gloria,"Edward Shippen Barnes,James Chadwick",F,100,4/4,1862,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
83,5607039,Joy To The World,Unspeakable Joy,"Chris Tomlin,George Frideric Handel,Isaac Watts,Ed Cash,Matt Gilder",F,128,4/4,1719,"sixsteps Music,worshiptogether.com songs,Vamos Publishing,Wondrously Made Songs,Ryan House Music",FALSE,Christmas
88,38583,Away In A Manger,Mueller,"James Ramsey Murray,John Thomas McFarland,Martin Luther",F,100,3/4,1882,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
101,30983,What Child Is This,Greensleeves,"Unknown,William Chatterton Dix",Em,0,6/8,1865,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
104,31047,The First Noel,,,D,80,3/4,1833,"Words: Public Domain,Music: Public Domain",TRUE,Christmas
108,4629513,Silent Night,,"Bart Millard,Brown Bannister,Franz Xaver Gruber,Jim Bryson,John Freeman Young,Joseph Mohr,Mike Scheuchzer,Nathan Cochran,Robby Schaffer",A,0,4/4,2005,"Simpleville Music,Wet As A Fish Music,Banistuci Music",FALSE,Christmas
